time,seconds_elapsed,acc_z,acc_y,acc_x,gry_z,gry_y,gry_x,gravity_z,gravity_y,gravity_x,mag_z,mag_y,mag_x,qz,qy,qx,qw,roll,pitch,yaw,tacc_z,tacc_y,tacc_x,activity
1.70E+18,8.59967041,-0.391741633,-1.636548042,-0.213490844,-0.68987155,-0.285216153,1.94291842,-0.08924634,9.726129532,1.250929832,-2.281399965,-19.48340034,27.46220016,0.46419704,0.510114908,0.560212493,0.458765566,-2.803637266,-1.413153529,1.953560591,-0.764506817,10.39801121,2.199901342,walk
1.70E+18,8.609523193,-0.970957518,-1.494814873,-0.15256381,-0.544866681,-0.334283441,1.84325254,-0.272461206,9.729365349,1.19816947,-2.281399965,-19.16619873,27.64519882,0.459026098,0.512367666,0.560498893,0.461102366,-2.873920202,-1.411096096,1.888841748,-1.099801064,9.97178936,2.293221474,walk
1.70E+18,8.619376465,-0.878801107,-1.296863556,0.246725321,-0.432418019,-0.31937018,1.633268476,-0.435049593,9.728487015,1.156571388,-2.281399965,-18.84899902,27.8647995,0.453482896,0.514727592,0.56075722,0.463637918,-2.947009087,-1.408240914,1.821758151,-1.174277663,9.360722542,2.221436739,walk
1.70E+18,8.629229248,-0.064988017,-0.78922081,0.423420072,-0.382884681,-0.35345763,1.386467338,-0.572158635,9.725740433,1.119371891,-2.110599995,-18.54399872,28.07219887,0.448193729,0.517630756,0.560605764,0.465727359,-3.018343925,-1.404330969,1.75477314,-1.004088163,9.114261627,1.989033818,walk
1.70E+18,8.639095703,0.928407073,-0.224564552,0.482159853,-0.356719911,-0.606117606,1.185005188,-0.69015801,9.722245216,1.082592845,-1.695799947,-18.36100006,28.32839966,0.443347871,0.521065712,0.560046494,0.467205703,-3.084697008,-1.399359107,1.690772653,-0.848255634,9.238688469,1.706381679,walk
1.70E+18,8.648949951,1.269259334,0.294184685,0.565654278,-0.325828165,-1.058109283,1.064567208,-0.799993396,9.717952728,1.04488945,-1.390799999,-18.14139938,28.54800034,0.439263046,0.524928987,0.558897614,0.468114316,3.1390481,-1.394043088,1.631328464,-0.915553749,9.602696419,1.55054903,walk
1.70E+18,8.65877417,0.86101222,0.616731644,0.863070965,-0.295469016,-1.458903193,1.00218451,-0.908041775,9.712520599,1.006380081,-1.317600012,-17.95839882,28.71879959,0.436008126,0.52862978,0.557289124,0.468909711,3.087246895,-1.389497757,1.578275323,-1.152742267,9.931111336,1.493121386,walk
1.70E+18,8.668625488,0.258207917,0.599646568,1.226430893,-0.31357798,-1.585199952,0.946725845,-1.013149023,9.70639801,0.964239955,-1.207800031,-17.78759956,28.85299873,0.433592975,0.531650662,0.555450857,0.4699139,3.043307066,-1.386514544,1.532897353,-1.377667665,10.03160954,1.485942841,walk
1.70E+18,8.678496338,0.019092798,0.178228378,1.369186878,-0.399928421,-1.334204316,0.866833389,-1.10841465,9.700723648,0.915302157,-1.207800031,-17.5923996,29.0237999,0.431643903,0.533674061,0.553775966,0.471389115,3.005419731,-1.38506937,1.49473834,-1.334596872,10.00528908,1.433300734,walk
1.70E+18,8.688349365,0.026886582,-0.427165031,1.352395296,-0.510779262,-0.805981934,0.777287245,-1.189784408,9.696071625,0.860817432,-1.073599935,-17.45820045,29.07259941,0.429929495,0.534903884,0.552483678,0.4730753,2.973313808,-1.384379625,1.463517427,-1.044766188,9.868598938,1.478764415,walk
1.70E+18,8.698197754,0.263350964,-0.669075012,1.179059744,-0.610977709,-0.256987453,0.673293829,-1.255734921,9.692757607,0.802465796,-0.975999951,-17.43379974,29.14579964,0.428244025,0.535290778,0.552012146,0.474714041,2.949857473,-1.383794188,1.442540407,-0.79082787,9.732208252,1.747059584,walk
1.70E+18,8.708050537,0.472483933,-0.541079521,0.958836019,-0.685077965,0.091077425,0.573628008,-1.308840513,9.690649986,0.740696251,-0.792999983,-17.40939903,29.15799904,0.426913261,0.53503871,0.552151799,0.476032615,2.936325073,-1.383518696,1.432064772,-0.905982494,9.751350403,2.17358017,walk
1.70E+18,8.717904297,0.45314002,-0.174902916,0.870938361,-0.747460723,0.152927518,0.518235862,-1.356196046,9.68903923,0.673534393,-0.853999972,-17.3118,29.17020035,0.426351845,0.534776688,0.552136064,0.476847798,2.929057121,-1.38384676,1.426427245,-1.262812138,10.15603638,2.506481647,walk
1.70E+18,8.72775708,0.26351285,0.154592514,0.890080333,-0.814570367,-0.028295252,0.498529047,-1.403232217,9.68732357,0.597569823,-0.792999983,-17.27519989,29.18239975,0.426398933,0.534675717,0.551712871,0.47740835,2.923452139,-1.384813309,1.421011209,-1.545464277,10.6232357,2.798705101,walk
1.70E+18,8.737639893,0.088132739,0.256779671,0.970773935,-0.888670623,-0.312379599,0.500126898,-1.452468276,9.685048103,0.510452747,-0.719799995,-17.26300049,29.19459915,0.427143514,0.534949183,0.550632,0.47768417,2.917824745,-1.386451483,1.413546443,-1.547857165,10.96092224,3.21804738,walk
1.70E+18,8.747495605,0.18329525,0.233041763,1.016946793,-0.971292794,-0.534147799,0.519833744,-1.503940821,9.68185997,0.412461549,-0.744199991,-17.22640038,29.20679855,0.428558677,0.535360694,0.549020827,0.477810144,2.912666082,-1.389010549,1.4050529,-1.135992527,11.04257774,3.524627686,walk
1.70E+18,8.757344482,0.526889086,0.100903511,1.169022679,-1.043795228,-0.594932616,0.550192833,-1.55716157,9.677368164,0.306881398,-0.707599998,-17.22640038,29.15799904,0.430509239,0.535677075,0.547040105,0.477973789,2.907747507,-1.392625332,1.396021008,-0.788435042,10.6734848,3.237190008,walk
1.70E+18,8.767199463,0.836726427,-0.028967857,1.545443416,-1.084806681,-0.482417405,0.590205669,-1.61261344,9.671088219,0.199764654,-0.6954,-17.3239994,29.12139893,0.432921976,0.535814166,0.544770539,0.47823298,2.90298748,-1.397292256,1.386670232,-0.939481974,9.957432747,2.789133787,walk
1.70E+18,8.777077393,0.779915273,-0.001245499,2.077448606,-1.102383018,-0.279357374,0.619499564,-1.6702981,9.662890434,0.095135406,-0.805199981,-17.36059952,29.06040001,0.435886323,0.535692275,0.542391658,0.478380769,2.901780605,-1.402917504,1.380357027,-1.224527001,9.348757744,2.868097067,walk
1.70E+18,8.786934814,0.477671742,0.411919594,2.510870218,-1.100785136,-0.057655737,0.581084609,-1.724341631,9.653859138,-0.004387453,-1.000399947,-17.5802002,28.92619896,0.43957293,0.535025477,0.540119886,0.478324085,2.908742666,-1.40981257,1.381937981,-1.176670551,9.073284149,3.145963669,walk
1.70E+18,8.796814941,0.23700881,0.885085106,2.89565897,-1.054447532,0.095870972,0.442005128,-1.765601158,9.645921707,-0.096047513,-1.256600022,-17.77540016,28.7432003,0.443931222,0.533446312,0.538120627,0.478316128,2.925596952,-1.418402195,1.393976331,-0.975374341,8.936893463,3.141177893,walk
1.70E+18,8.806694824,0.25803256,1.225520134,3.395974159,-0.952651203,0.113447316,0.248532176,-1.788302541,9.640604973,-0.176332816,-1.50059998,-18.05599976,28.51140022,0.448833436,0.53059411,0.536453128,0.478786439,2.952524185,-1.429184318,1.417631269,-0.939481974,8.915358543,3.047857761,walk
1.70E+18,8.816574951,0.676445007,1.306977272,3.772852182,-0.83108151,0.012183603,0.083820522,-1.794143438,9.637997627,-0.245835587,-1.768999934,-18.39760017,28.23079872,0.454546273,0.52633822,0.534826696,0.479912698,2.992203474,-1.442883849,1.455333471,-1.12133646,9.229117393,3.124428272,walk
1.70E+18,8.826454834,1.021790266,0.9377985,3.544611216,-0.683480144,-0.13228862,0.009720251,-1.791878343,9.636746407,-0.304413348,-2.013000011,-18.83679962,27.93799973,0.461378336,0.520705044,0.532951772,0.481620878,3.053190231,-1.459793091,1.514934659,-1.344168067,10.25683403,3.503092289,walk
1.70E+18,8.836334961,0.868734419,0.22274971,3.140110254,-0.486278862,-0.254857004,0.009187635,-1.78978467,9.635681152,-0.347433209,-2.342400074,-19.26379967,27.60859871,0.469451159,0.513897598,0.530756354,0.483552068,-3.127007961,-1.479072571,1.616375327,-1.325025558,12.22822094,3.972384691,walk
1.70E+18,8.846214844,0.581102252,-0.383704185,3.244085789,-0.28907761,-0.294270635,-0.000399462,-1.787517548,9.635178566,-0.37216115,-2.83039999,-19.67860031,27.2791996,0.478706956,0.50638926,0.528295815,0.485090822,-2.940173388,-1.49821353,1.800525546,-1.241276741,14.0177536,3.962813377,walk
1.70E+18,8.856094971,0.622704268,-0.657576561,3.534315348,-0.183486387,-0.199930921,-0.041410934,-1.781678081,9.635777473,-0.384476691,-3.220799923,-20.19099998,26.86439896,0.488920778,0.498452365,0.525847077,0.485784471,-2.601903439,-1.5125494,2.134754419,-0.929910719,14.51605892,3.34725976,walk
1.70E+18,8.865974854,0.812051415,-0.793260574,3.537459135,-0.173899293,-0.004327509,-0.102195792,-1.770398617,9.637533188,-0.392439902,-3.574599981,-20.70339966,26.43739891,0.499787837,0.49012661,0.523677051,0.485541314,-2.117732763,-1.515154004,2.613968134,-0.438783854,13.50030518,2.247757673,walk
1.70E+18,8.875854736,0.829694211,-0.815116882,3.450438023,-0.192607448,0.197134688,-0.176828682,-1.752767205,9.640491486,-0.39889273,-3.87959981,-21.28899956,25.98600006,0.510921955,0.481419712,0.521981001,0.484489053,-1.696563363,-1.503314137,3.029962301,-0.270987153,11.86421299,1.145862937,walk
1.70E+18,8.885734863,0.620949268,-0.50406456,3.530486822,-0.189944357,0.346933067,-0.275961936,-1.726655483,9.645059586,-0.402330548,-4.209000111,-21.85019875,25.5223999,0.521796227,0.472224087,0.520953774,0.483053058,-1.443148494,-1.482519746,-3.003948927,-0.335892469,10.91067314,0.618843734,walk
1.70E+18,8.89561499,0.36202848,0.516501427,3.909413338,-0.181355923,0.423097253,-0.384149671,-1.690721869,9.651406288,-0.402735204,-4.623799801,-22.24059868,25.09539986,0.532042563,0.462471843,0.520742893,0.481536448,-1.302471995,-1.457800627,-2.865490913,-0.282951266,10.56820011,0.329013109,walk
1.70E+18,8.905494873,0.335976362,2.474488258,4.376525402,-0.169638366,0.46683836,-0.480619818,-1.645002127,9.659413338,-0.400128692,-5.026400089,-22.69199944,24.6317997,0.54154253,0.45229283,0.521290123,0.480020285,-1.222269416,-1.431625009,-2.785572529,-0.021834506,10.17069244,0.163609251,walk
1.70E+18,8.915374756,0.367618918,4.2447052,4.356302261,-0.09074454,0.524427533,-0.55365485,-1.59171629,9.668782234,-0.389201522,-5.551000118,-23.10680008,24.13159943,0.550224721,0.442183703,0.52228272,0.478484124,-1.174734354,-1.405738354,-2.737143755,0.114556387,9.597910881,0.02003989,walk
1.70E+18,8.925254883,0.617854416,4.720837593,3.714300632,0.085618101,0.562243283,-0.639472723,-1.529478431,9.679850578,-0.362718463,-5.990200043,-23.49720001,23.71679878,0.557697415,0.432507068,0.52357769,0.47726056,-1.145095825,-1.381740689,-2.705210447,0.037986059,9.025427818,-0.104685992,walk
1.70E+18,8.93513501,1.033925772,3.683415413,2.570863247,0.306853682,0.518036127,-0.76630199,-1.454105496,9.692996025,-0.31905818,-6.429399967,-23.81439972,23.31419945,0.563568771,0.423526049,0.525160968,0.476677984,-1.126097798,-1.360827804,-2.682068348,-0.009870393,8.702097893,-0.085543409,walk
1.70E+18,8.945014893,1.106365085,2.027098656,1.409377337,0.520033419,0.392205477,-0.964568496,-1.359438777,9.708482742,-0.260134578,-6.75880003,-24.0583992,22.98480034,0.56733036,0.415161669,0.527531385,0.476956666,-1.117341518,-1.343534231,-2.665998697,-0.105882399,8.749954224,0.110967152,walk
1.70E+18,8.954894775,0.917955756,1.053129196,0.807484508,0.712973773,0.267506629,-1.254511595,-1.237040401,9.72653389,-0.18618764,-7.124799728,-24.29019928,22.59440041,0.568835258,0.407029837,0.53114742,0.478158563,-1.118719935,-1.329425335,-2.655828714,-0.294915378,9.514162064,0.398404956,walk
1.70E+18,8.964774902,0.813783765,0.689073563,0.426148355,0.901120543,0.218971968,-1.591391563,-1.082092285,9.746294975,-0.095909238,-7.649399757,-24.49759865,22.19179916,0.568218708,0.390911609,0.540702999,0.481617987,-1.13894105,-1.305714846,-2.645976543,-0.611366212,10.76471043,0.822532773,walk
1.70E+18,8.974655029,0.888489962,0.271557808,0.150362879,1.100984931,0.256321698,-1.886128187,-0.898152471,9.765425682,0.013100444,-8.064199448,-24.81480026,21.75259972,0.56825453,0.382374227,0.54565829,0.482839286,-1.150626302,-1.292417884,-2.642773151,-0.857826889,12.04636669,1.521835208,walk
1.70E+18,8.984534668,0.820853055,-0.315644264,-0.124295965,1.311568141,0.359183252,-2.062024832,-0.696792781,9.78082943,0.142276198,-8.356999397,-25.03439903,21.4231987,0.569502056,0.374440432,0.549730301,0.482968301,-1.160034537,-1.278184652,-2.641086102,-0.932303548,13.10010624,2.171187401,walk
1.70E+18,8.994414795,0.534218252,-0.895150185,-0.401926845,1.54125905,0.513176024,-2.117483616,-0.489742726,9.790019035,0.293359101,-8.405799866,-25.33939934,21.03279877,0.57240665,0.367810071,0.552502096,0.481464267,-1.167036891,-1.263298512,-2.642929077,-0.714257538,13.70399475,2.508874655,walk
1.70E+18,9.004294922,0.277367711,-1.216888428,-0.5573861,1.770483851,0.641137123,-2.099308014,-0.283642709,9.791472435,0.465829939,-8.442399979,-25.61999893,20.58139992,0.576685429,0.362537235,0.5540815,0.478533596,-1.171878219,-1.248255491,-2.648018837,0.090628155,13.67049503,2.274078846,walk
1.70E+18,9.014175049,-0.021787092,-1.158759117,-0.553447008,1.966619849,0.662974417,-2.038057089,-0.082946941,9.784330368,0.656044543,-8.369199753,-25.87619972,20.2519989,0.581916332,0.358617067,0.554711938,0.474406809,-1.175570965,-1.233607769,-2.65647769,0.677467883,13.08574867,1.766202211,walk
1.70E+18,9.024054688,-0.406482875,-0.377474785,-0.469953716,2.097710133,0.562243283,-1.965022087,0.1100614,9.768464088,0.857540905,-8.405799866,-26.22999954,19.82499886,0.587537348,0.355735153,0.554868698,0.469439089,-1.179659843,-1.219622254,-2.668132305,0.581754982,12.41755295,1.248754263,walk
1.70E+18,9.033934814,-0.908151865,0.895558357,-0.257453203,2.180864811,0.37462914,-1.886660814,0.293152988,9.744111061,1.066185355,-8.210599899,-26.53499985,19.42239952,0.593078434,0.353539795,0.555005729,0.463935584,-1.185489535,-1.206367493,-2.682728767,0.236889437,11.79242802,1.339980721,walk
1.70E+18,9.043814941,-1.328784466,2.204508781,0.226180434,2.219279766,0.205123931,-1.796049476,0.464595258,9.711833,1.278611302,-7.97879982,-26.81559944,19.14179993,0.598305166,0.351737529,0.555401683,0.45808357,-1.193618894,-1.193688631,-2.699816704,0.330209523,11.34197903,1.600798368,walk
1.70E+18,9.053695068,-1.562695622,3.289484978,0.66336751,2.171277761,0.074033692,-1.675078988,0.621630192,9.673366547,1.486590266,-7.673799992,-27.07180023,18.87339973,0.603219926,0.350264579,0.555814803,0.452228189,-1.201879144,-1.181782007,-2.717061281,0.598504782,10.67587757,1.878963947,walk
1.70E+18,9.063574707,-1.486884832,3.925644875,0.804840207,2.003370523,-0.068840683,-1.519954324,0.761075318,9.631917,1.678494096,-7.429800034,-27.32799911,18.58059883,0.608242035,0.349412978,0.555670381,0.446298867,-1.207812548,-1.17075634,-2.733389139,0.69661051,9.959825516,2.185544491,walk
1.70E+18,9.073454834,-0.802877486,3.923956871,0.399036169,1.740058184,-0.274563819,-1.325416207,0.879296601,9.5912714,1.845195174,-7.075999737,-27.49880028,18.38539886,0.613484621,0.349250078,0.554721236,0.440392345,-1.210292101,-1.16076684,-2.748015404,0.636789918,9.475876808,2.357827663,walk
1.70E+18,9.083334961,-0.306852818,3.369015694,-0.253768444,1.453843355,-0.627422273,-1.079680204,0.967943907,9.554491043,1.986247897,-6.746599674,-27.66959953,18.16580009,0.619103968,0.349985391,0.552709579,0.434433699,-1.208709359,-1.152016997,-2.761048317,0.584147811,9.066105843,2.367398977,walk
1.70E+18,9.093215088,-0.460304737,2.727482796,-0.896963,1.220956802,-1.093261957,-0.84892416,1.023993254,9.522366524,2.108637094,-6.392799854,-27.8769989,17.87299919,0.624985337,0.351435274,0.549795091,0.428499699,-1.20371902,-1.144389749,-2.772597551,0.478564531,8.704490662,2.317149639,walk
1.70E+18,9.112046875,-0.858565092,2.152460098,-1.036836147,1.143128157,-1.578275919,-0.645331502,1.075365901,9.464115143,2.333345175,-5.95359993,-27.96239853,17.76319885,0.630985618,0.353540272,0.546277344,0.422430426,-1.197141886,-1.137736678,-2.784134865,0.263210505,8.397910118,2.089532375,walk
1.70E+18,9.121901123,-0.789864302,1.734498024,-0.906030536,1.23267436,-1.437598586,-0.646396697,1.099266291,9.429116249,2.460439444,-5.489999771,-28.12100029,17.73880005,0.636787355,0.356119186,0.542489946,0.416396022,-1.1902107,-1.132145882,-2.795864344,-0.165702969,8.10090065,2.024926186,walk
1.70E+18,9.131746826,-0.552652121,1.10669899,-0.764214396,1.339796782,-1.030346632,-0.620298505,1.12954843,9.389806747,2.593460083,-5.099599838,-28.19419861,17.62899971,0.642146945,0.359247237,0.538568377,0.410527468,-1.183607101,-1.12803781,-2.808016539,-0.503390074,7.935497284,1.684846282,walk
1.70E+18,9.141600342,-0.491796315,0.43396759,-0.596416235,1.435201764,-0.462177992,-0.540872097,1.166152358,9.346658707,2.729553223,-4.73360014,-28.24300003,17.55579948,0.646675766,0.362786531,0.534768522,0.405239433,-1.177838683,-1.125839114,-2.819859505,-0.64725852,7.808677673,1.224826097,walk
1.70E+18,9.151460205,-0.593652248,-0.002771378,-0.561210155,1.490127802,0.076696776,-0.440140963,1.207404017,9.300951004,2.864413738,-4.367599964,-28.27960014,17.53139877,0.650234938,0.366784602,0.531205058,0.400605589,-1.173459888,-1.125771165,-2.831646681,-0.766899645,7.667201996,0.973280609,walk
1.70E+18,9.161313965,-0.688683033,-0.363471985,-0.683481455,1.499182343,0.493469208,-0.316440791,1.249140739,9.254423141,2.99427557,-4.05039978,-28.21859932,17.5802002,0.652546763,0.371035784,0.528139412,0.396968484,-1.170948505,-1.127973676,-2.842726469,-0.652044177,7.526025295,0.750449002,walk
1.70E+18,9.171153809,-0.831416965,-0.675645828,-0.85977006,1.48853004,0.755716264,-0.175230831,1.286106825,9.208146095,3.118712902,-3.611199856,-28.10879898,17.76319885,0.653761566,0.375586867,0.525420725,0.39428848,-1.169713974,-1.132375479,-2.85289669,-0.316450804,7.353443146,0.508474827,walk
1.70E+18,9.181006348,-1.074609518,-0.932582855,-1.20868969,1.469289184,0.847392857,-0.035019536,1.313664556,9.162622452,3.238984346,-3.171999931,-27.93799973,18.06819916,0.653942823,0.380427927,0.522926331,0.392659456,-1.169040561,-1.139011264,-2.861519814,-0.139381915,7.085147858,0.3912265,walk
1.70E+18,9.190867432,-1.519404292,-1.179601669,-1.39232111,1.456506371,0.844729781,0.089146689,1.329971313,9.117572784,3.357297659,-2.671799898,-27.66959953,18.39760017,0.653233826,0.386074156,0.520336568,0.391767979,-1.168834209,-1.148367286,-2.869817019,-0.146560386,6.785746098,0.388833672,walk
1.70E+18,9.200720947,-1.867926121,-1.295583725,-1.844496846,1.410168767,0.8937971,0.166442662,1.341248512,9.07393074,3.469182014,-2.256999969,-27.2791996,18.75139999,0.651528001,0.392882258,0.517506301,0.391589135,-1.169299245,-1.161113739,-2.878410101,-0.285344094,6.411867142,0.393619329,walk
1.70E+18,9.210573242,-2.02590847,-1.374671936,-2.405188084,1.329144478,1.020093799,0.184018999,1.356083512,9.032370567,3.570394516,-1.56159997,-26.91320038,19.19059944,0.648949564,0.40106976,0.514147222,0.391995102,-1.169840932,-1.177457571,-2.88747406,-0.431605399,6.055037498,0.25453651,walk
1.70E+18,9.220426514,-2.168025494,-1.470603943,-2.743276119,1.220424175,1.220490694,0.182421163,1.378986835,8.993767738,3.657995462,-0.853999972,-26.48620033,19.61759949,0.646043837,0.410700142,0.509641886,0.392705917,-1.167893648,-1.196976662,-2.895985126,-0.462712079,5.679065228,-0.023330022,walk
1.70E+18,9.230282227,-2.086145163,-1.570217133,-3.035707235,1.08607161,1.454509139,0.172834054,1.412595391,8.959218025,3.72925806,-0.134199992,-26.02260017,20.02019882,0.643581569,0.421787083,0.503227592,0.393268824,-1.159789205,-1.218886852,-2.902317047,-0.424426913,5.144867897,-0.447158724,walk
1.70E+18,9.240135986,-1.793355227,-1.704461098,-3.332091331,0.970427275,1.673014998,0.177627608,1.455672383,8.928541183,3.785836697,0.524599969,-25.72979927,20.36179924,0.642338812,0.433790326,0.494336426,0.393520385,-1.140121818,-1.241727471,-2.90205884,0.00209372,4.627419949,-0.758524776,walk
