time,seconds_elapsed,acc_z,acc_y,acc_x,gry_z,gry_y,gry_x,gravity_z,gravity_y,gravity_x,mag_z,mag_y,mag_x,qz,qy,qx,qw,roll,pitch,yaw,tacc_z,tacc_y,tacc_x,activity
1.70E+18,9.697428955,-0.099653244,-0.357470512,-0.544044256,-0.220836118,-1.10977304,0.587009966,-0.840248942,9.041250229,3.704074144,4.147999763,-28.60899925,24.19260025,0.546519876,0.499622405,0.578694284,0.341769516,-2.096958637,-1.227550626,2.4877913,-0.343070954,8.70688343,4.77009201,walk
1.70E+18,9.707283691,0.429366142,0.238120079,-0.018947363,-0.158986032,-1.320822358,0.331154317,-0.913086176,9.044095993,3.679806709,4.160200119,-28.63339996,24.19260025,0.543046892,0.50153321,0.577963889,0.345719844,-2.117966413,-1.235580325,2.471730709,-0.500997245,8.440980911,4.928317547,walk
1.70E+18,9.717126221,0.745617867,0.539382935,0.443828821,-0.115844093,-1.586797714,0.181888536,-0.988602698,9.048045158,3.650470257,4.013800144,-28.63339996,24.13159943,0.540335238,0.502684891,0.577153087,0.349628419,-2.133260489,-1.243189096,2.461244345,-0.556032181,8.524729729,5.069493771,walk
1.70E+18,9.726979492,0.904527605,0.464243889,0.775331974,-0.147268459,-1.790390372,0.145137995,-1.069564581,9.054594994,3.611195326,3.842999935,-28.60899925,24.10719872,0.538612068,0.50316906,0.576133847,0.353253096,-2.141535521,-1.250264525,2.456938982,-0.752542734,8.72841835,5.069493771,walk
1.70E+18,9.73682373,0.980383039,0.037460327,0.962471008,-0.249597415,-1.810163736,0.208519369,-1.156103611,9.063811302,3.561059952,3.867399931,-28.68219948,24.00959969,0.537379205,0.50287962,0.575327396,0.356839031,-2.144839287,-1.256689429,2.458055735,-0.989731252,8.72841835,5.088935375,walk
1.70E+18,9.746676514,0.919808328,-0.496819496,1.221598148,-0.386080384,-1.628941059,0.353524208,-1.245233178,9.076025963,3.499359369,3.769799948,-28.73099899,23.94859886,0.535978496,0.501993537,0.575222075,0.360345811,-2.147491217,-1.261911631,2.461213589,-1.054337502,8.682954788,5.261219025,walk
1.70E+18,9.756554199,0.847885072,-0.777860641,1.453797579,-0.553388536,-1.30164814,0.515572786,-1.330327392,9.091710091,3.426574945,3.659999847,-28.87739944,23.7656002,0.534133554,0.500763953,0.57601881,0.363509506,-2.152175188,-1.265394807,2.46368432,-1.181456208,8.548658371,5.254040241,walk
1.70E+18,9.76640918,0.86977607,-0.712830544,1.678379059,-0.729817748,-0.879549563,0.634945452,-1.406329513,9.110756874,3.34465766,3.58679986,-28.93840027,23.58259964,0.532641292,0.499711126,0.576990962,0.365600169,-2.156239271,-1.267072916,2.465312481,-1.507179141,8.409873962,5.117649555,walk
1.70E+18,9.776246094,0.741063178,-0.531508446,1.769707918,-0.887072802,-0.496265441,0.685610592,-1.473124504,9.132791519,3.254599333,3.367199898,-29.0237999,23.32639885,0.532343686,0.499253243,0.577118397,0.366456985,-2.155853987,-1.268068433,2.467465639,-2.031805515,8.697312355,5.251647472,walk
1.70E+18,9.786099121,0.562967837,-0.555900574,1.886102915,-1.010706425,-0.265509337,0.668500304,-1.531372547,9.156848907,3.158703804,3.074399948,-29.23119926,22.96039963,0.533474624,0.49949497,0.575881839,0.366428226,-2.149500608,-1.269573927,2.471158266,-2.585145712,9.221938133,5.912963867,walk
1.70E+18,9.795962402,0.54888463,-0.626943588,2.159216642,-1.085339308,-0.1860829,0.596597075,-1.581274271,9.182033539,3.059450626,2.976799965,-29.49959946,22.56999969,0.535775602,0.500120461,0.573493481,0.365963429,-2.137265682,-1.271892905,2.477557898,-2.613859653,9.585947037,6.590730667,walk
1.70E+18,9.80581665,0.464923263,-0.787166595,2.255752325,-1.116297603,-0.236215428,0.48674491,-1.623739839,9.20806694,2.95725441,2.89139986,-29.85339928,22.09420013,0.538798869,0.500875592,0.570521891,0.365135908,-2.120997906,-1.274342537,2.486172915,-1.768295884,9.447162628,6.890132904,walk
1.70E+18,9.815665527,0.173258901,-0.952348709,2.224126816,-1.125884771,-0.369968742,0.359915614,-1.657512665,9.234601021,2.853974819,2.598599911,-30.19499969,21.58180046,0.541736901,0.50120914,0.56805563,0.364174902,-2.103976011,-1.275755048,2.496423721,-0.798006356,9.013463974,6.777669907,walk
1.70E+18,9.825519043,-0.330074906,-0.691674232,2.458440542,-1.111437559,-0.496265441,0.219238266,-1.678463817,9.26080513,2.755110025,2.391200066,-30.62199974,20.92300034,0.544466317,0.500782967,0.566479385,0.363144487,-2.086094856,-1.27560544,2.50933075,-0.553639352,8.776275635,6.274579048,walk
1.70E+18,9.835362793,-0.878700614,-0.193663597,3.20588851,-1.055512786,-0.52828902,0.06145063,-1.682778239,9.285082817,2.669433355,2.098399878,-31.00020027,20.26420021,0.547636211,0.499200761,0.565427303,0.362194955,-2.061928511,-1.274247289,2.529850483,-1.02562356,8.821739197,6.343971252,walk
1.70E+18,9.845215576,-0.920568824,0.14485836,3.95326376,-0.935074866,-0.463775814,-0.108054578,-1.669274211,9.307177544,2.600068808,1.781199932,-31.46379852,19.55660057,0.551944017,0.496317536,0.564054072,0.361759245,-2.025900602,-1.272990346,2.562590837,-1.617249012,8.759525299,6.669693947,walk
1.70E+18,9.855079346,-0.098756552,-0.016682625,4.308573723,-0.789004803,-0.361979485,-0.268505305,-1.645350218,9.326836586,2.544274569,1.342000008,-31.85419846,18.83679962,0.557716429,0.492239863,0.561703146,0.362135231,-1.975359559,-1.272659779,2.609410763,-1.991127491,8.572885513,6.928418159,walk
1.70E+18,9.864933105,0.851494491,-0.467370033,4.241573334,-0.648260891,-0.375294924,-0.361247152,-1.625510573,9.342533112,2.499035835,1.024799943,-32.23239899,18.21459961,0.565019727,0.487250865,0.558353484,0.362740517,-1.911413074,-1.271986485,2.668224096,-1.715653777,8.797810555,7.347760201,walk
1.70E+18,9.874799805,1.089585304,-0.715205193,3.773831606,-0.507583559,-0.540539205,-0.336147606,-1.619317412,9.352859497,2.464185715,0.426999986,-32.53739929,17.55579948,0.573640704,0.481572658,0.554611087,0.362533629,-1.839333296,-1.268413663,2.733280182,-0.848255634,9.811170578,7.972885132,walk
1.70E+18,9.884655029,0.619105101,-0.675211906,3.863146067,-0.361513466,-0.672694683,-0.215709686,-1.620642185,9.357795715,2.444498777,-0.134199992,-32.79359818,16.92140007,0.583068907,0.475631565,0.55107832,0.360718668,-1.767955661,-1.260425687,2.795605659,-0.318843603,11.07368374,8.11196804,walk
1.70E+18,9.89448584,0.021376729,-0.741242409,4.195979118,-0.222966582,-0.534680426,-0.108054578,-1.614556789,9.360710144,2.437354803,-0.731999993,-33.04980087,16.36019897,0.592611015,0.469693899,0.548256576,0.357231736,-1.704905868,-1.248153806,2.848435879,-0.422034085,11.83549881,6.899703979,walk
1.70E+18,9.904338379,-0.375786066,-0.933204651,4.456138611,-0.166975275,-0.121569715,-0.095804393,-1.591328025,9.365100861,2.435762167,-1.171200037,-33.23279953,15.8477993,0.601896763,0.463593572,0.546337724,0.352585256,-1.651667476,-1.232532382,2.891541481,-0.958624601,11.68205929,5.39312315,walk
1.70E+18,9.91420752,-0.142290592,-0.716158867,4.874041557,-0.19314006,0.341606915,-0.172035128,-1.54975009,9.371823311,2.436717272,-1.573799968,-33.42799759,15.28660011,0.610792994,0.456910133,0.545413792,0.34740302,-1.606577873,-1.214261174,2.927874088,-1.440180182,11.16461182,4.602594376,walk
1.70E+18,9.924062012,0.672829211,0.286304474,5.492916107,-0.230423212,0.681616008,-0.274364084,-1.497898221,9.378869057,2.442029715,-1.927599907,-33.56219864,14.8107996,0.619309723,0.449340254,0.545533121,0.341968447,-1.568152666,-1.193521023,2.959553957,-1.511964798,10.66152,4.099503517,walk
1.70E+18,9.933877197,1.153962135,1.53814888,5.616214275,-0.211249024,0.81277281,-0.32602787,-1.449379444,9.38290596,2.455759525,-2.122799873,-33.74520111,14.38379955,0.627277672,0.440552443,0.546944201,0.336583257,-1.536080003,-1.170336723,2.987970829,-1.090229869,10.05314541,3.366402388,walk
1.70E+18,9.943727539,1.007933855,2.292785645,4.374912262,-0.098800361,0.734411597,-0.294070899,-1.405930996,9.382480621,2.482501984,-2.293599844,-33.85499954,13.88359928,0.634500623,0.430781007,0.549568594,0.331377417,-1.510650277,-1.145437717,3.012873411,-0.254237413,9.248259544,2.930310488,walk
1.70E+18,9.95363501,0.416960418,2.136922836,2.821146965,0.105391495,0.580884874,-0.278625011,-1.351540804,9.378596306,2.526986837,-2.293599844,-33.92819977,13.49319935,0.640381932,0.419794977,0.553591669,0.327443719,-1.49122107,-1.120225072,3.037122488,0.406779855,8.354839325,2.729313374,walk
1.70E+18,9.963491211,-0.152117848,1.618170738,1.970599651,0.347865164,0.505719364,-0.429422051,-1.264824033,9.374986649,2.584617376,-2.293599844,-33.98920059,13.15159988,0.644694924,0.408383489,0.558475196,0.325110465,-1.477226973,-1.096682787,3.060570955,0.478564531,7.645666599,2.482553482,walk
1.70E+18,9.97333252,-0.356918693,1.112531662,1.40193367,0.507783294,0.557449758,-0.783345759,-1.133854508,9.374034882,2.648063898,-2.171599865,-34.0135994,12.7489996,0.647325993,0.396756887,0.564029813,0.324689656,-1.467669845,-1.075717807,3.084299088,0.270388961,7.51645422,2.113460541,walk
1.70E+18,9.983187256,-0.107741594,0.504475594,0.594100714,0.573894262,0.680018127,-1.234804749,-0.964425445,9.372093201,2.721052885,-2.061800003,-34.08679962,12.4684,0.648477912,0.384962499,0.570070028,0.326037526,-1.461375117,-1.057250023,3.108906507,0.188733891,8.160721779,1.962712765,walk
1.70E+18,9.993030762,0.535068035,-0.289124489,0.061895847,0.6852777,0.838871002,-1.595119834,-0.774837434,9.361720085,2.815709591,-1.939799905,-34.17219925,12.22439957,0.648724556,0.373322546,0.576077402,0.328514218,-1.456725359,-1.040913463,3.133886576,0.138484612,9.262616158,2.223829508,walk
1.70E+18,10.00288428,1.004358768,-1.155618668,-0.262004375,0.926220119,1.039268017,-1.735331178,-0.58668673,9.338092804,2.937041283,-1.79339993,-34.22100067,11.96819973,0.649111569,0.362392575,0.581226289,0.330910474,-1.451504111,-1.025809526,-3.125520706,0.0212363,10.49402237,2.985644341,walk
1.70E+18,10.01272681,0.901929975,-1.821851254,-0.654323339,1.2252177,1.221555948,-1.641524076,-0.415756047,9.300635338,3.081510782,-1.659199953,-34.24539948,11.73639965,0.650847435,0.353277981,0.584444284,0.331688404,-1.443753242,-1.011383653,-3.106132269,-0.462712079,11.61266708,4.180859566,walk
1.70E+18,10.0225791,0.53777045,-1.895420074,-1.186509848,1.505041122,1.320689201,-1.414962292,-0.262895674,9.250928879,3.243699789,-1.537199974,-34.28199768,11.5777998,0.654304624,0.346817136,0.585324883,0.330148578,-1.433434248,-0.997903585,-3.093546629,-0.877268612,12.58295727,5.203791142,walk
1.70E+18,10.03243042,0.313382059,-1.185110092,-1.515982985,1.738992929,1.316428304,-1.210837007,-0.122447312,9.189928055,3.420617342,-1.220000029,-34.47719955,11.39480019,0.65904516,0.342884719,0.584336281,0.326558828,-1.421865702,-0.985581398,-3.0877738,-1.044766188,13.25354576,5.563013554,walk
1.70E+18,10.04228271,0.128840253,-0.00771904,-1.449661493,1.948510885,1.183740139,-1.110638618,0.009551037,9.116966248,3.612647533,-0.853999972,-34.66019821,11.1385994,0.664139926,0.340347469,0.582576394,0.322003812,-1.410744548,-0.9742136,-3.086111546,-0.845862806,13.26550961,5.165505886,walk
1.70E+18,10.05213794,-0.113784306,1.309248924,-0.900315762,2.157429695,0.957711041,-1.092529655,0.132695138,9.030767441,3.820736408,-0.536799967,-34.77000046,10.96780014,0.668874562,0.338220686,0.580918372,0.317407429,-1.401247501,-0.963563442,-3.086088419,-0.218345061,12.75284767,4.358227253,walk
1.70E+18,10.06199072,-0.710253179,2.522326469,0.070295334,2.365815878,0.65498513,-1.112769008,0.243245304,8.932788849,4.03937006,-0.060999997,-34.87979889,10.79699993,0.67294091,0.336067736,0.579800487,0.313114107,-1.394063592,-0.953410983,-3.086789131,0.591326296,12.05593777,3.744767427,walk
1.70E+18,10.07189941,-1.222911119,3.591162682,0.867740154,2.500701189,0.280822068,-1.148454309,0.339475334,8.827931404,4.25708437,0.46359998,-34.92860031,10.61399937,0.676663637,0.334081799,0.578950346,0.308759063,-1.388487339,-0.943528831,-3.088719606,1.182951689,11.36112213,3.687339783,walk
1.70E+18,10.08175781,-1.471360207,4.357254982,1.017918587,2.487318993,-0.164778233,-1.209239244,0.418320149,8.724955559,4.457640171,0.890599966,-34.98960114,10.51639938,0.680477738,0.332563698,0.57793349,0.303881973,-1.383449793,-0.933742106,-3.092532873,1.47756803,10.6734848,4.092324734,walk
1.70E+18,10.09158643,-1.335546017,4.457930565,0.435229778,2.316282749,-0.637009323,-1.27588284,0.47963053,8.629179955,4.634393692,1.463999987,-35.03839874,10.51639938,0.684638381,0.331558615,0.576480091,0.298345208,-1.377997756,-0.923928857,-3.098035336,1.403390527,9.986145973,4.382155418,walk
1.70E+18,10.10144165,-0.755795002,4.027614594,-0.533671856,2.057763815,-1.101783872,-1.34192729,0.526108384,8.541668892,4.788893223,2.013000011,-35.07500076,10.50419998,0.689227998,0.330956817,0.574437201,0.292325526,-1.371295691,-0.914167702,-3.104349136,1.127916813,9.363115311,4.557130814,walk
1.70E+18,10.11127075,0.014664471,3.407123566,-1.288208961,1.798712492,-1.498849392,-1.400581717,0.564179003,8.461827278,4.924385071,2.415600061,-34.94079971,10.60179996,0.694355071,0.330863506,0.571574867,0.285836577,-1.36270225,-0.904680014,-3.111297369,0.859621525,8.908179283,4.760520458,walk
1.70E+18,10.12112329,0.564350307,2.786375046,-1.473880529,1.583934903,-1.701376915,-1.432538629,0.605023324,8.386001587,5.047702789,2.781599998,-34.83099747,10.76039982,0.700025916,0.331397176,0.567812502,0.27879855,-1.35223043,-0.895599365,-3.11920929,0.658325315,8.68774128,4.762913704,walk
1.70E+18,10.13098096,0.8031919,2.17205143,-1.187926769,1.448517203,-1.534068704,-1.387266278,0.659390867,8.311792374,5.162334919,3.257400036,-34.70899963,11.06540012,0.705843329,0.332524449,0.563508213,0.271424413,-1.341140151,-0.887221694,-3.128283024,0.452243477,8.539086342,4.77009201,walk
1.70E+18,10.14083398,0.658705235,1.555350304,-1.004966259,1.382406116,-0.877951741,-1.175684333,0.72790122,8.240885735,5.265770912,3.550199986,-34.47719955,11.41919994,0.711444438,0.334024668,0.559092522,0.263988405,-1.330544829,-0.879574776,-3.138259649,0.258424848,8.263612747,4.765306473,walk
1.70E+18,10.15069116,0.305527568,0.999433517,-0.923929691,1.313166022,0.007390054,-0.816434562,0.803775787,8.174758911,5.357019901,3.952800035,-34.20879745,11.93159962,0.716618359,0.335884988,0.554772317,0.256645858,-1.321078062,-0.87284869,3.13405323,-0.000299103,7.892426491,4.782055855,walk
1.70E+18,10.16054468,-0.038777173,0.607720375,-0.80440855,1.227880836,0.703519821,-0.473163188,0.878054678,8.112652779,5.439142227,4.489599705,-33.91600037,12.43179989,0.721182108,0.33820495,0.550616622,0.249670044,-1.312990904,-0.867569923,3.12252903,-0.194416836,7.499704361,4.729413986,walk
1.70E+18,10.17039355,-0.307634056,0.448161125,-0.879826069,1.15378046,1.012637138,-0.255189896,0.944196701,8.053515434,5.515411377,4.940999985,-33.62319946,12.9197998,0.725042522,0.341130346,0.546619117,0.24320972,-1.306395888,-0.86416626,3.11038065,-0.273379982,7.216753006,4.581058979,walk
1.70E+18,10.18024683,-0.568736911,0.358810425,-0.94717598,1.094060898,0.989202023,-0.169372052,0.998118699,7.996292114,5.588690281,5.489999771,-33.29380035,13.46879959,0.728075147,0.344665259,0.542826116,0.237596869,-1.301300526,-0.863054633,3.098187208,-0.148953214,7.082755089,4.188037872,walk
1.70E+18,10.19010205,-0.80909133,0.142259598,-1.024589539,1.050918937,0.826620817,-0.126696154,1.043541789,7.939800739,5.6604743,6.002399921,-33.03759766,13.83479977,0.730217397,0.348873168,0.53922081,0.233047187,-1.297657132,-0.864597797,3.086260796,0.131306142,7.097112179,3.696911097,walk
1.70E+18,10.19995557,-1.111462116,-0.169241428,-1.078879356,1.037603498,0.791401565,-0.043008782,1.08646369,7.883090973,5.731217861,6.551399708,-32.76919937,14.18859959,0.73146981,0.353764325,0.535791576,0.229630366,-1.295438051,-0.868876398,3.074710608,0.289531529,7.166503906,3.21804738,walk
1.70E+18,10.209802,-1.352172971,-0.5006423,-1.200922012,1.046125412,0.896992803,0.063581094,1.132463574,7.825468063,5.800858974,7.039400101,-32.54959869,14.43260002,0.731772244,0.359267384,0.532657683,0.227402955,-1.294964314,-0.875805676,3.06356144,0.373280346,7.046862602,2.932703257,walk
1.70E+18,10.21965454,-1.485879064,-0.720778942,-1.41541338,1.068495274,1.08567214,0.164312199,1.186398268,7.767404079,5.867732525,7.441999912,-32.43980026,14.51799965,0.731069088,0.365255803,0.529999852,0.226332501,-1.296737909,-0.885081887,3.052657843,0.41635114,6.709175587,2.903989315,walk
1.70E+18,10.22951587,-1.427678943,-0.792715073,-1.868116856,1.075951934,1.280210376,0.214977339,1.251946449,7.710258484,5.929160118,7.588399887,-32.43980026,14.46920013,0.729524016,0.371958017,0.527633071,0.225932106,-1.300862551,-0.896462679,3.040731192,0.272781789,6.337689877,2.848954439,walk
1.70E+18,10.23936914,-1.225458145,-0.717510223,-2.411673784,1.06529963,1.507770777,0.252793103,1.329092741,7.654911995,5.983829498,7.515199661,-32.42760086,14.3593998,0.727048159,0.379552007,0.525412261,0.226457894,-1.307243824,-0.910601318,3.027938366,0.059521463,6.059823513,2.640479803,walk
1.70E+18,10.24921655,-1.148994684,-0.590624332,-2.935141563,1.053582072,1.763626456,0.318904132,1.40992105,7.603291988,6.030957222,7.33220005,-32.40319824,14.21299934,0.723631263,0.388342887,0.522924542,0.22824879,-1.315133691,-0.928542793,3.014688015,-0.098703936,5.899504185,2.276471615,walk
1.70E+18,10.25906909,-1.143309355,-0.656643867,-3.257869959,1.016831517,1.904303789,0.398330569,1.487532496,7.555708885,6.071976185,7.137000084,-32.47639847,14.04220009,0.719729781,0.398510873,0.519521654,0.230814561,-1.323138595,-0.950087845,3.00044322,-0.194416836,5.712564945,1.773380637,walk
1.70E+18,10.26892432,-1.170311928,-0.945649147,-3.317402601,0.970427275,1.927272797,0.476092577,1.557471275,7.513489723,6.106729031,6.953999996,-32.52519989,13.94460011,0.715827405,0.409678578,0.514953673,0.233617768,-1.330102921,-0.973969102,2.985320807,-0.052941199,5.441876888,1.191326618,walk
1.70E+18,10.27877759,-1.373210669,-1.276599884,-3.393241882,0.896327019,1.877140284,0.552855968,1.616896272,7.480117321,6.132200241,6.575799942,-32.52519989,13.85919952,0.712668598,0.421349704,0.508793414,0.23600246,-1.333689332,-0.998608708,2.970151186,0.370887518,5.116153717,0.597308338,walk
1.70E+18,10.28864429,-1.632730365,-1.525408745,-3.609828234,0.769497693,1.796115994,0.634945452,1.663945436,7.458488464,6.145942688,6.295199871,-32.53739929,13.79819965,0.711732924,0.432857275,0.499789536,0.237236708,-1.327349901,-1.022270918,2.958423376,0.981655478,4.811667442,0.201894417,walk
1.70E+18,10.29849878,-1.823137522,-1.670950413,-3.966969013,0.597862005,1.674080253,0.704784811,1.697446465,7.451406002,6.145372391,6.209799767,-32.45199966,13.87139988,0.714016914,0.442439616,0.488318443,0.23658438,-1.307412744,-1.040932178,2.954009771,1.757827282,4.715954304,0.669093013,walk
1.70E+18,10.3083374,-1.936551571,-1.859143257,-4.445344925,0.384682268,1.527477622,0.766568303,1.716721535,7.461236,6.12806797,6.112199783,-32.36660004,13.96899986,0.717420042,0.448544949,0.479227811,0.233359471,-1.289314985,-1.049661994,2.949442863,2.303989172,4.969892502,1.790130496,walk
1.70E+18,10.31819043,-1.797964454,-2.147725582,-4.98446846,0.131489694,1.365495563,0.823624849,1.721619964,7.488396168,6.093466759,6.209799767,-32.24459839,14.13980007,0.719780207,0.451090783,0.476106882,0.227498934,-1.287697077,-1.047146916,2.936094522,2.665903568,5.539982796,2.590230465,walk
